code,name,state,zone,aliases
BCT,Mumbai Central,Maharashtra,WR,Bombay Central
CSMT,Chhatrapati Shivaji Maharaj Terminus,Maharashtra,CR,"Mumbai CST|Victoria Terminus"
NDLS,New Delhi,Delhi,NR,
DLI,Delhi Junction,Delhi,NR,Old Delhi
ADI,Ahmedabad Junction,Gujarat,WR,
MAO,Madgaon,Goa,KR,Margao
HWH,Howrah Junction,West Bengal,ER,
SBC,KSR Bengaluru,Karnataka,SWR,"Bangalore City|Bengaluru City"
MAS,MGR Chennai Central,Tamil Nadu,SR,Madras Central
PUNE,Pune Junction,Maharashtra,CR,Poona
"JP","Jaipur Junction",Rajasthan,NWR,
LKO,Lucknow Charbagh,Uttar Pradesh,NR,
